datetime,Open,High,Low,Close,Volume
20140102,187.4,187.65,181.95,182.15,367740
20140103,182.5,185.4,182.25,184.4,203016
20140106,183.85,186.3,183.85,184.45,181907
20140107,184.5,186.4,184.2,185.7,199133
20140108,185.3,186.0,183.5,184.45,239349
20140109,184.95,186.85,184.2,184.7,239631
20140110,186.1,187.6,185.05,186.25,182430
20140113,186.35,187.85,186.35,187.1,181394
20140114,185.0,186.3,184.4,186.15,254327
20140115,187.1,187.8,185.9,186.8,274892
20140116,186.0,187.35,185.55,187.05,215469
20140117,186.95,189.85,186.85,189.55,440964
20140120,189.55,189.95,188.25,188.45,183985
20140121,188.4,188.8,185.75,185.9,232051
20140122,186.7,187.45,184.9,185.75,226563
20140123,185.65,187.05,184.9,184.9,290872
20140124,182.0,182.45,178.5,178.7,510918
20140127,180.55,181.5,177.95,179.0,372085
20140128,180.4,180.4,176.5,178.5,328437
20140129,181.0,182.0,176.3,177.4,382836
20140130,177.9,180.0,176.25,178.45,351257
20140131,178.85,178.9,175.9,178.7,468275
20140203,178.5,181.9,178.1,180.1,433703
20140204,180.5,180.9,178.75,179.8,346659
20140205,177.5,177.5,174.25,175.85,550672
20140206,176.3,177.85,174.7,176.95,480543
20140207,177.05,180.7,176.7,180.65,322432
20140210,181.7,182.85,180.65,182.8,265354
20140211,183.85,186.65,183.05,186.65,385173
20140212,186.65,186.7,185.35,186.1,306098
20140213,186.15,187.75,184.75,187.75,325194
20140214,187.75,190.05,187.25,189.75,331710
20140217,190.0,190.0,189.15,189.55,144628
20140218,189.95,190.1,188.7,189.35,169477
20140219,188.85,190.75,188.3,190.65,182080
20140220,188.7,191.45,188.5,191.05,221291
20140221,192.45,192.45,190.1,191.55,289175
20140224,191.65,192.45,190.3,191.3,248699
20140225,190.0,191.75,189.8,191.65,223911
20140226,191.3,191.85,190.35,191.4,159680
20140227,191.7,192.3,189.5,191.35,243249
20140228,191.45,191.5,189.55,190.9,238763
20140303,188.0,189.8,187.65,188.3,334850
20140304,190.75,195.4,189.6,195.25,429337
20140305,194.45,195.0,193.15,193.7,327249
20140306,193.65,196.25,193.6,196.15,290772
20140307,196.4,197.2,195.2,195.6,378084
20140310,195.45,196.25,191.6,192.7,319925
20140311,193.4,193.4,189.3,190.0,325267
20140312,188.5,189.65,186.95,187.5,280680
20140313,188.2,189.7,187.1,187.85,286808
20140314,186.6,187.3,183.0,185.55,477621
20140317,185.75,187.85,185.15,187.5,192291
20140318,186.9,189.9,186.15,188.45,246945
20140319,188.1,189.1,187.35,187.55,239906
20140320,186.35,187.15,183.85,185.0,483873
20140321,185.75,189.5,185.0,188.7,740745
20140324,187.2,188.55,185.65,186.15,283343
20140325,187.3,190.55,186.95,190.25,293085
20140326,191.05,191.2,188.9,189.5,342306
20140327,189.45,191.7,189.35,191.2,215316
20140328,191.0,191.75,190.35,191.2,240459
20140331,191.95,192.0,188.35,188.5,339488
20140401,188.6,189.75,186.95,187.65,267143
20140402,188.2,190.0,187.55,189.7,194883
20140403,190.05,190.2,188.35,188.75,151926
20140404,189.2,190.45,188.6,190.25,189665
20140407,189.0,192.0,188.9,192.0,257655
20140408,192.25,192.75,190.55,191.85,250108
20140409,192.4,193.0,191.65,191.75,185509
20140410,192.45,193.2,191.35,192.4,213185
20140411,191.85,192.15,189.05,189.05,378741
20140414,188.3,189.55,187.2,188.05,285499
20140415,188.45,189.3,187.5,187.55,255308
20140416,189.45,190.45,188.65,189.65,267128
20140417,190.45,191.75,189.2,190.3,232232
20140422,191.8,191.95,190.7,191.0,282957
20140423,192.1,194.0,191.8,192.8,332846
20140424,193.95,195.0,190.7,192.7,293186
20140425,192.45,193.3,191.65,192.4,250838
20140428,193.25,194.0,192.4,193.65,184080
20140429,194.0,195.1,193.7,194.95,210884
20140430,194.5,195.4,193.5,194.45,170351
20140502,195.15,196.25,193.75,194.4,247998
20140505,194.55,195.85,191.6,195.8,159096
20140506,196.85,197.15,195.05,195.85,245862
20140507,195.0,198.55,195.0,198.3,359776
20140508,199.0,202.2,198.3,202.15,386190
20140509,201.0,203.9,201.0,202.35,315768
20140512,196.5,196.8,193.95,195.45,423861
20140513,195.85,198.85,195.85,198.5,271301
20140514,198.5,199.4,197.9,198.8,267318
20140515,198.25,199.5,196.05,196.7,285591
20140516,197.95,198.3,195.75,197.9,426711
20140519,198.6,199.65,197.9,198.95,235280
20140520,199.0,199.75,196.95,197.75,156997
20140521,198.5,200.95,197.15,199.3,244563
20140522,199.7,199.8,197.6,198.45,182515
20140523,198.6,200.0,197.25,199.5,229991
20140526,200.5,201.15,199.5,200.45,89906
20140527,200.3,202.0,199.75,202.0,194986
20140528,201.35,203.5,200.7,203.0,217116
20140529,202.75,203.1,202.15,203.1,100667
20140530,203.6,205.5,202.95,205.1,308050
20140602,206.4,206.9,205.3,206.35,197627
20140603,205.9,207.65,205.4,207.1,183441
20140604,207.05,208.55,206.35,207.3,192939
20140605,206.9,208.6,205.2,208.0,256054
20140606,208.45,212.85,207.3,212.25,328373
20140609,212.0,212.4,210.45,211.15,215162
20140610,211.4,211.75,209.7,211.2,221980
20140611,211.2,212.4,209.2,211.8,287846
20140612,211.8,213.1,210.9,211.85,179152
20140613,211.4,212.3,209.45,210.85,193288
20140616,210.65,210.95,208.85,209.7,161238
20140617,210.55,211.0,207.9,208.7,285094
20140618,209.45,210.25,207.45,207.45,278520
20140619,208.85,210.95,207.85,210.4,365650
20140620,209.9,212.2,209.6,210.1,430661
20140623,210.65,212.45,208.2,210.6,248356
20140624,211.35,212.8,210.95,212.7,206066
20140625,212.3,213.0,210.25,211.55,226907
20140626,212.3,213.0,210.9,212.0,238895
20140627,213.2,213.4,212.2,212.6,176834
20140630,212.15,213.35,211.3,212.45,305576
20140701,212.15,213.55,210.75,213.1,193487
20140702,211.75,212.9,210.9,212.3,223709
20140703,212.3,213.7,211.1,212.0,276429
20140704,211.7,212.2,209.8,209.8,204798
20140707,209.8,210.3,207.5,207.75,204242
20140708,208.7,208.7,204.55,204.55,254087
20140709,205.5,207.2,204.45,206.95,212497
20140710,206.5,207.4,204.05,205.25,292925
20140711,205.75,206.1,205.05,205.85,137553
20140714,205.45,208.1,205.3,207.05,145302
20140715,206.4,206.65,204.75,205.0,215941
20140716,206.0,207.5,205.4,205.9,245595
20140717,205.05,207.8,204.4,206.0,230963
20140718,206.0,206.35,203.3,205.3,294239
20140721,205.1,205.3,202.6,203.5,176468
20140722,203.5,205.45,203.5,205.1,221114
20140723,205.0,206.4,203.95,205.25,237038
20140724,204.5,205.6,203.15,204.65,233992
20140725,204.8,205.35,200.05,200.65,233128
20140728,201.65,202.7,198.85,202.45,255345
20140729,203.55,207.25,202.95,205.45,335288
20140730,206.0,207.25,203.9,204.4,265372
20140731,204.15,204.55,200.35,200.65,345779
20140801,200.35,200.7,196.5,196.7,357095
20140804,197.9,197.9,193.0,193.4,342470
20140805,194.1,196.4,194.0,195.15,282828
20140806,193.9,194.3,190.55,193.2,289382
20140807,193.5,194.2,187.9,188.0,773730
20140808,187.0,192.3,187.0,191.7,591458
20140811,193.5,196.05,192.25,195.5,306684
20140812,195.5,195.9,193.9,195.15,270005
20140813,195.75,197.05,195.05,195.95,230979
20140814,194.95,199.25,194.9,198.65,401429
20140815,198.4,199.65,195.9,196.05,450129
20140818,197.55,199.2,197.15,197.45,191479
20140819,198.05,199.35,197.65,199.0,153667
20140820,198.65,199.95,197.65,197.85,155643
20140821,198.4,198.75,197.1,198.3,221375
20140822,198.8,198.8,196.1,197.25,147747
20140825,199.65,203.55,199.15,203.35,294205
20140826,202.45,206.7,202.4,206.2,333485
20140827,206.25,206.6,205.05,205.15,221667
20140828,205.45,205.55,202.35,203.9,228452
20140829,204.9,205.3,202.5,204.4,218999
20140901,204.8,204.95,202.95,204.05,112215
20140902,204.1,204.55,202.45,203.2,156535
20140903,204.1,204.6,202.55,203.9,266996
20140904,204.15,206.4,202.75,205.55,397613
20140905,204.55,206.3,203.3,206.2,203467
20140908,207.15,208.75,206.55,207.95,244945
20140909,208.0,208.3,205.75,206.8,213708
20140910,206.45,207.65,205.95,207.4,280978
20140911,208.1,208.35,206.65,207.6,223821
20140912,207.85,208.2,206.3,207.1,201005
20140915,206.95,207.15,205.35,205.8,198674
20140916,206.15,206.15,203.05,203.75,185453
20140917,204.05,205.35,203.85,205.05,230271
20140918,204.45,205.55,203.7,205.0,243522
20140919,206.7,206.9,204.3,204.3,600985
20140922,204.3,204.8,203.35,204.5,161394
20140923,204.65,204.65,201.5,202.25,279551
20140924,203.1,204.25,201.9,204.25,293081
20140925,203.55,204.3,199.95,200.1,315204
20140926,200.8,203.55,198.85,202.25,312036
20140929,202.15,203.0,200.15,200.95,210895
20140930,202.15,204.35,201.3,203.7,381420
20141001,204.2,206.25,201.8,201.95,338371
20141002,201.5,201.95,197.85,197.85,440561
20141003,198.35,199.7,197.85,198.75,263441
20141006,200.45,200.95,199.0,199.5,222502
20141007,198.3,199.1,195.25,195.4,398743
20141008,195.0,195.55,193.75,194.45,302380
20141009,196.0,197.1,193.2,193.9,321084
20141010,192.9,194.4,191.4,193.1,416235
20141013,191.2,194.3,191.05,194.15,354827
20141014,192.4,193.75,191.0,193.0,379388
20141015,192.35,192.45,186.05,186.15,675147
20141016,187.65,188.3,180.7,186.85,791349
20141017,186.85,189.6,185.65,189.3,821099
20141020,188.45,189.55,187.2,189.15,329454
20141021,188.8,194.4,188.15,194.35,377756
20141022,194.3,194.35,192.5,193.35,381726
20141023,192.9,196.5,192.15,195.45,344399
20141024,194.1,196.15,193.6,195.05,243537
20141027,197.3,197.3,192.85,193.7,276601
20141028,195.35,199.0,194.15,198.75,360527
20141029,198.5,200.3,198.4,199.2,258219
20141030,200.05,200.1,195.05,199.55,283468
20141031,201.2,204.45,201.05,204.45,450658
20141103,204.0,204.65,201.85,202.1,217195
20141104,202.45,203.95,201.35,201.6,320634
20141105,203.6,205.25,203.1,204.55,283434
20141106,203.45,206.0,202.3,204.4,357321
20141107,204.95,205.05,200.25,201.5,281719
20141110,201.3,202.95,200.3,201.75,256406
20141111,202.7,204.3,202.35,202.85,204533
20141112,201.85,202.3,199.1,199.2,284246
20141113,200.65,202.15,199.25,201.25,249948
20141114,202.5,202.85,201.0,201.75,164333
20141117,199.8,201.9,198.8,201.2,229846
20141118,202.0,203.8,201.6,203.4,213966
20141119,203.9,204.5,202.85,202.85,208117
20141120,203.3,203.8,200.3,201.05,228518
20141121,201.25,205.45,200.9,204.9,511859
20141124,205.9,208.1,205.25,206.95,285246
20141125,207.4,209.05,205.95,207.35,274877
20141126,207.4,208.3,206.2,206.45,178562
20141127,206.75,211.35,206.75,210.8,220049
20141128,211.5,212.75,210.7,212.5,339424
20141201,212.15,213.25,210.3,211.1,243796
20141202,211.65,213.8,211.15,213.3,241026
20141203,213.05,214.3,212.15,212.55,205413
20141204,213.55,213.95,208.25,208.75,420266
20141205,210.6,211.35,209.7,210.15,311113
20141208,209.5,209.7,207.9,208.45,212496
20141209,206.55,209.55,204.8,204.8,361816
20141210,206.05,206.95,204.25,204.7,317285
20141211,204.6,206.15,203.35,205.3,325964
20141212,205.0,205.8,201.05,201.2,414590
20141215,202.4,202.4,196.25,196.3,409538
20141216,196.55,198.25,193.05,198.0,618350
20141217,196.7,199.45,196.0,198.65,389993
20141218,200.6,206.1,199.85,206.1,574189
20141219,207.7,210.25,206.35,210.1,862662
20141222,210.5,213.0,209.9,213.0,305884
20141223,213.1,214.7,210.85,214.7,255878
20141224,214.4,215.2,212.65,214.7,61887
20141229,214.45,215.3,212.9,215.3,199856
20141230,214.75,214.8,211.3,211.3,156431
20141231,212.7,214.1,212.15,212.85,50796
20150102,214.45,215.0,210.55,211.55,188813
20150105,210.2,213.65,209.85,209.85,437280
20150106,211.2,212.1,209.1,210.15,342361
20150107,211.9,215.05,210.2,213.15,335900
20150108,215.0,221.1,214.7,221.1,439753
20150109,219.5,220.3,215.75,217.0,449012
20150112,217.55,221.2,217.45,220.4,308254
20150113,219.45,224.95,219.05,224.6,352322
20150114,221.45,228.2,220.7,224.8,463027
20150115,225.45,230.85,219.25,230.3,711381
20150116,229.6,241.65,228.55,240.95,887292
20150119,241.15,241.5,237.4,238.4,508198
20150120,240.1,242.05,237.75,238.35,551544
20150121,238.0,238.1,232.7,235.2,702152
20150122,236.4,241.9,233.95,241.1,590675
20150123,242.05,250.45,241.65,250.05,847189
20150126,248.1,252.5,247.65,251.95,449653
20150127,252.55,253.05,242.85,244.85,457611
20150128,247.7,248.7,243.1,244.1,443787
20150129,239.0,251.95,236.3,251.35,733949
20150130,250.8,254.75,248.1,250.1,581245
20150202,251.85,255.4,250.55,255.4,447936
20150203,256.3,260.05,255.0,259.1,530767
20150204,260.0,260.15,254.25,257.35,490492
20150205,254.95,258.85,254.45,258.6,335471
20150206,258.0,259.45,255.9,256.45,293391
20150209,254.5,254.55,248.55,250.5,413264
20150210,251.4,256.35,248.2,254.1,339183
20150211,253.8,254.25,250.0,252.8,186324
20150212,253.5,258.2,252.35,255.15,257809
20150213,257.65,258.05,255.1,256.3,257068
20150216,256.55,257.25,255.1,255.9,148877
20150217,254.6,256.2,251.15,256.2,240061
20150218,256.2,257.5,252.75,253.75,366345
20150219,253.35,258.85,252.7,258.85,267182
20150220,258.5,258.5,252.15,255.85,467617
20150223,259.6,260.0,256.0,259.0,270588
20150224,258.4,261.95,257.7,260.25,280788
20150225,260.95,261.9,256.5,258.05,303476
20150226,258.8,260.7,256.7,260.45,228378
20150227,260.75,260.75,256.35,257.6,351241
20150302,258.35,260.25,256.9,259.95,369098
20150303,261.0,262.0,256.7,256.7,242495
20150304,258.55,258.7,255.05,258.2,238966
20150305,260.0,260.5,257.9,259.45,220187
20150306,258.9,260.3,252.85,253.35,294818
20150309,251.1,251.55,246.05,249.1,391575
20150310,247.8,251.4,247.15,248.0,234030
20150311,245.0,254.05,244.3,252.75,540209
20150312,252.3,253.05,250.55,251.05,285943
20150313,252.3,255.05,251.55,254.95,285123
20150316,255.25,258.0,254.75,256.0,304450
20150317,255.1,256.05,251.5,252.5,302732
20150318,253.55,255.45,252.55,255.2,316803
20150319,256.25,257.55,253.65,255.5,391962
20150320,257.0,258.7,254.35,257.4,804286
20150323,258.8,259.0,255.65,257.2,380279
20150324,252.95,257.15,251.9,255.7,310555
20150325,255.9,258.15,252.25,253.0,277962
20150326,250.65,253.1,247.1,249.5,409897
20150327,250.95,253.65,248.85,253.05,307605
20150330,255.85,258.0,255.05,256.2,290910
20150331,255.05,256.5,251.05,251.05,403078
20150401,250.5,254.05,249.6,250.75,283310
20150402,251.2,252.0,248.05,249.1,249028
20150407,252.8,254.5,251.0,252.35,223265
20150408,251.4,254.4,250.75,253.35,285156
20150409,253.7,254.95,253.4,254.55,217215
20150410,255.0,257.15,254.35,256.8,240132
20150413,257.75,257.8,253.7,253.7,262809
20150414,252.45,256.2,252.35,255.05,299535
20150415,256.2,257.5,253.8,254.25,252853
20150416,254.15,254.3,250.65,252.55,308093
20150417,252.45,255.3,249.3,249.9,490067
20150420,252.95,254.3,251.5,253.65,307619
20150421,255.1,255.5,253.25,254.3,281628
20150422,254.75,256.45,251.55,255.8,352885
20150423,255.35,256.4,251.75,252.25,410623
20150424,252.4,253.95,250.3,251.75,241288
20150427,252.2,256.25,249.0,255.65,309455
20150428,255.45,256.4,249.8,252.8,333550
20150429,253.75,255.2,247.95,247.95,356632
20150430,248.45,249.35,245.7,246.5,419708
20150504,247.75,250.7,245.7,249.1,193309
20150505,249.95,251.9,240.05,240.4,347164
20150506,240.05,240.6,233.7,234.05,538126
20150507,232.85,235.1,228.2,234.25,785598
20150508,238.3,243.7,236.2,243.7,387492
20150511,243.75,243.75,238.25,241.05,220815
20150512,238.7,239.6,233.2,235.35,400276
20150513,235.85,240.7,235.1,237.15,318323
20150514,236.1,242.25,234.4,241.9,213474
20150515,242.5,244.75,241.7,243.85,384734
20150518,243.0,243.75,237.55,238.9,291837
20150519,240.85,248.15,240.85,247.9,367796
20150520,247.5,248.0,241.2,243.05,298579
20150521,243.15,243.15,238.2,240.8,228969
20150522,240.8,242.1,238.65,239.05,214118
20150525,240.65,240.75,237.5,238.55,45093
20150526,237.95,240.65,236.35,237.5,310356
20150527,238.9,242.85,237.5,241.85,356855
20150528,241.85,243.5,238.65,240.3,280979
20150529,238.15,239.8,233.85,233.85,460739
20150601,235.85,237.15,233.2,234.85,281541
20150602,235.6,236.35,229.0,229.0,443901
20150603,228.7,230.8,224.5,225.2,449007
20150604,223.6,233.5,220.05,231.05,692353
20150605,229.2,230.0,223.2,224.7,484459
20150608,223.9,225.35,220.3,223.1,399946
20150609,222.8,228.7,221.85,225.4,452949
20150610,224.35,228.5,223.2,227.1,373382
20150611,226.6,235.0,225.2,232.65,424498
20150612,232.15,232.8,224.1,227.1,439716
20150615,224.4,226.6,223.65,225.05,252501
20150616,223.3,229.15,222.75,227.15,331631
20150617,227.5,228.5,222.1,222.1,327611
20150618,221.6,224.6,217.95,224.15,351782
20150619,224.0,227.55,223.4,224.8,638740
20150622,231.15,235.45,229.25,235.1,513278
20150623,238.45,238.45,234.55,236.4,319851
20150624,235.8,237.4,233.05,236.65,350078
20150625,234.0,240.35,233.9,234.9,570457
20150626,234.15,239.8,232.7,239.0,501481
20150629,229.0,235.9,228.0,230.0,500244
20150630,228.8,231.9,226.7,226.7,537649
20150701,228.2,234.7,226.6,232.4,445578
20150702,228.1,230.4,223.8,224.2,397386
20150703,224.6,226.3,222.5,223.75,244514
20150706,218.45,223.6,217.35,217.95,447782
20150707,219.55,220.4,215.2,215.35,441384
20150708,215.15,218.75,214.95,217.2,381972
20150709,218.3,225.0,217.45,224.1,322829
20150710,228.5,232.1,227.6,231.05,376133
20150713,235.65,238.0,233.1,237.15,311890
20150714,237.15,238.5,235.75,238.5,177590
20150715,237.95,241.15,237.4,240.4,237176
20150716,242.6,247.25,241.9,246.45,382803
20150717,247.2,248.55,244.25,246.5,369500
20150720,248.65,249.0,245.4,246.35,197903
20150721,246.7,247.7,243.25,244.15,228086
20150722,238.95,243.15,238.5,241.6,236614
20150723,243.0,244.6,240.35,243.9,334496
20150724,243.5,246.85,242.7,243.8,390205
20150727,242.0,243.2,238.85,238.85,287965
20150728,239.65,242.1,238.1,241.85,272111
20150729,242.6,244.5,241.15,243.45,265201
20150730,244.2,245.8,241.6,244.55,224664
20150731,244.35,245.65,240.2,242.3,338087
20150803,241.35,247.05,241.35,246.25,196888
20150804,246.7,247.0,243.95,246.8,177391
20150805,247.65,247.65,244.7,246.1,283232
20150806,246.0,247.3,243.85,245.65,268979
20150807,245.05,247.5,244.35,244.85,173761
20150810,246.15,249.85,244.3,248.9,218730
20150811,248.9,249.0,245.45,246.15,220245
20150812,244.6,245.15,237.95,238.55,424387
20150813,242.9,245.75,242.4,244.0,328202
20150814,244.6,246.9,242.75,246.05,293704
20150817,248.35,249.55,244.25,249.15,333742
20150818,248.95,251.8,247.7,250.95,260257
20150819,249.5,250.25,248.1,248.25,312337
20150820,247.85,249.05,244.25,244.55,390303
20150821,241.1,244.55,235.05,235.05,558356
20150824,228.0,230.7,212.3,221.1,1007197
20150825,224.8,231.9,222.2,230.2,649231
20150826,226.35,231.9,223.45,226.5,483991
20150827,232.8,234.75,230.7,233.45,391996
20150828,233.45,233.7,229.45,230.75,297565
20150831,228.85,231.7,228.25,231.25,220288
20150901,228.25,229.35,223.0,224.5,376939
20150902,226.15,229.8,224.5,227.15,340385
20150903,229.9,234.5,228.75,232.15,420925
20150904,229.75,230.7,225.8,226.6,452656
20150907,228.85,229.85,225.4,226.3,167612
20150908,227.95,231.95,227.75,229.55,253210
20150909,234.3,234.6,230.25,230.35,335084
20150910,228.5,230.1,225.6,227.45,399443
20150911,228.6,228.65,222.75,222.85,355633
20150914,223.0,225.65,221.7,221.75,304363
20150915,221.95,223.0,219.65,220.45,334442
